func_id,名称,配置ID,hospitalId
bebeebd4-7716-49f1-9878-b9ee7115e3af,微官网,beT2YYKYlcAdYH80UBV,
970da34e-c060-4d30-b65f-3a1888922d85,黑龙江省第二医院（黑龙江省职业,saIgKRmbKc3A47bVTrn,1120012622155002613
69967cf9-6461-499e-a9b7-1fcb9b9a8d49,呼玛县人民医院,Cy9u1JvX0lNrR0esCVz,1120013118590097170
61370828-332a-4770-9054-0813fb5f882d,漠河县图强镇卫生院,t2JTysiO0EYkrTxQh6B,1120013121445711017
d973821b-95bd-4b9d-98be-7f4540b4b883,塔河县中医医院,FyPnZ1j5fdIVFaj7VSj,1120013122172952544
afcedc2b-1dbd-4ead-9923-6989be578ea8,大兴安岭地区人民医院,UhkYX1PhTflOStKmyp2,1120020120314533391
4c3f4462-b8db-413e-85b3-0469d4839435,大庆市人民医院,5eHn4mjoqX5jiXlISQR,1120020120084548965
edc7e344-7138-4336-aaf8-b8ee4fc5cc9a,方正县人民医院,2DWn2AwwyqYdFklT6b0,1120020120472083120
53b0d8ca-e342-4f1d-9d03-779082ff3d63,齐齐哈尔和平医院,dGHqibojHvlTfZNRZL5,1120020214141125464
15ac63b1-d331-4c85-9a58-65f16fcede6f,虎林市人民医院,5gXaF738ZkkNKTdaEpx,1120020219372012146
e2d170f8-e615-4385-a638-58efd53055a7,麻山区人民医院,QcdwAn3xP7mJH7x1iF9,1120020314051249533
79ee9e3f-71fc-401a-8024-8a414fbd4aff,大兴安岭地区松岭区人民医院,V6IknDGjIA8Z5NERn0H,1120020315560823079
0e4b63e0-8b70-411e-b3c9-5fca58fba65c,哈尔滨医科大学附属第二医院,WTvNukMnU1nLPMXuSqU,1120020420461782234
28a01512-db74-4299-8f17-ab4a67c56905,嫩江市中医医院,qN5eyFau1zR9phM6GwJ,1120020522365003716
4ce561f5-fdb0-4f2c-8b37-99b27fa538c8,青冈县人民医院,5YnsxWwjWjR3UIMXvO8,1120020522460936520
d490e2b3-ae5a-4a5e-8572-2a29f79daabf,绥棱县中医医院,A0VDtEW06W2v5Iguilh,1120020617425746368
5773502a-979c-46e4-9600-daeb0b9f1876,佳木斯市妇幼保健院,hXmqe92LK2ooheGMX3M,1120020711055825857
69ac01c3-3385-4097-9c80-6d860437c514,东北石油大学校医院,CE4lZtLlJteQ7CWftmA,1120020721241356259
1c880457-4c85-4cb6-877b-b21667de56a2,大海林林业局医院,d3IHB8Z9M4rbwR9JY6S,1120020721210323126
f4a0630f-099c-41d7-b0bc-2a688039d97b,尚志市妇幼保健计划生育服务中心,apQzdGIqTOMvarqQdUn,1120020721383169397
3682b24b-9950-46cc-a4f0-e65ec881abf9,七台河市人民医院,Gyxwng4Lm24rQV74V5L,1120020818440335483
2ba6462d-688d-40d5-a1af-3db52da9d0ef,牡丹江市第一人民医院,udYmh0JmJODBc244663,1120020818312388313
27ddfcd7-2356-4f6a-8a6d-37dff62d04f1,同江市人民医院,pVI8foWkWgBzn7DR8jf,1120020817311548056
b87e2b71-1d4c-4d09-889c-0770c21b7ffb,黑龙江省红星农场医院,48HYZ00b796kfyko4Rl,1120020819344074487
e3696681-08b8-467e-b812-96a003e87486,伊春市第一医院,QS0ghD2K6j42XfDAkBg,1120020820190198678
18261356-195b-4a31-8238-fbfb49f2512a,林口县人民医院,85cPkJJZnIIyBgkaF9E,1120020821133740121
31147841-0d22-45ab-8c9b-4100c666e254,鸡西鸡矿医院有限公司杏花医院,AofFTVgGHpBCdOYhNCA,1120020821091342218
62f8e256-6517-45c4-8ad8-0b823ba635f2,克东县中医院,v2rnUMrH6iklwiUUcfw,1120020820515027674
6bc13899-9b47-426b-ad96-ef2cf8e578b6,鸡西鸡矿医院有限公司东海医院,F0H4BobthBMuBn5tK98,1120020820521813675
f838b76e-e735-48e1-86ea-54d19e3471d2,黑龙江省赵光农场医院,euVbgrHTX26Ippdqn1o,1120020915122579360
504f8fb1-b4f1-4bac-b2ef-aa2cba8aa0f6,穆棱市中医院,9QLfz695uXR93GtPfTM,1120020916502080176
